image_path,class_name,true_ordor,true_familia,true_genus,true_species,pred_ordor,pred_familia,pred_genus,pred_species
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige_1/Image-375_2024-11-30.jpg,sige_1,1,1,6,17,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige_1/Image-371_2024-11-30.jpg,sige_1,1,1,6,17,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige_1/Image-323_2024-11-30.jpg,sige_1,1,1,6,17,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige_1/Image-442_2024-11-30.jpg,sige_1,1,1,6,17,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige_1/Image-372_2024-11-30.jpg,sige_1,1,1,6,17,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige_1/Image-338_2024-11-30.jpg,sige_1,1,1,6,17,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige_1/Image-344_2024-11-30.jpg,sige_1,1,1,6,17,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige_1/Image-300_2024-11-30.jpg,sige_1,1,1,6,17,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige_1/Image-443_2024-11-30.jpg,sige_1,1,1,6,17,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-320_2024-12-02.jpg,teco,3,4,8,18,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-318_2024-12-02.jpg,teco,3,4,8,18,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-297_2024-12-02.jpg,teco,3,4,8,18,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-268_2024-12-02.jpg,teco,3,4,8,18,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-269_2024-12-02.jpg,teco,3,4,8,18,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-250_2024-12-02.jpg,teco,3,4,8,18,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-239_2024-12-02.jpg,teco,3,4,8,18,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-247_2024-12-02.jpg,teco,3,4,8,18,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-243_2024-12-02.jpg,teco,3,4,8,18,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-311_2024-12-02.jpg,teco,3,4,8,18,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/teco/Image-336_2024-12-02.jpg,teco,3,4,8,18,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-78_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-65_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-61_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-92_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-106_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-94_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-89_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-107_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-57_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-66_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-4_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tith/Image-59_2024-12-17.jpg,tith,1,1,11,19,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tore/Image-54_2024-12-01.jpg,tore,3,6,10,20,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tore/Image-49_2024-12-01.jpg,tore,3,6,10,20,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tore/Image-55_2024-12-01.jpg,tore,3,6,10,20,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tore/Image-86_2024-12-01.jpg,tore,3,6,10,20,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tore/Image-1_2024-12-01.jpg,tore,3,6,10,20,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tore/Image-57_2024-12-01.jpg,tore,3,6,10,20,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tore/Image-44_2024-12-01.jpg,tore,3,6,10,20,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/tore/Image-3_2024-12-01.jpg,tore,3,6,10,20,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/trid/Image-240_2024-11-30.jpg,trid,1,1,4,21,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/trid/Image-293_2024-11-30.jpg,trid,1,1,4,21,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/trid/Image-292_2024-11-30.jpg,trid,1,1,4,21,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/trid/Image-255_2024-11-30.jpg,trid,1,1,4,21,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/trid/Image-227_2024-11-30.jpg,trid,1,1,4,21,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/trid/Image-211_2024-11-30.jpg,trid,1,1,4,21,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/trid/Image-200_2024-11-30.jpg,trid,1,1,4,21,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/trid/Image-214_2024-11-30.jpg,trid,1,1,4,21,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/trid/Image-248_2024-11-30.jpg,trid,1,1,4,21,1,1,4,21
